14430	5	5	1.800760
14431	5	5	4.092216
14433	5	5	1.200376
14434	5	5	1.777322
14435	2	5	3.774168
14436	5	5	1.442061
14438	5	5	2.484266
14439	5	5	2.474168
14441	5	5	4.054249
14442	5	5	1.724124
14443	5	5	2.346581
14444	5	5	1.373366
14446	5	5	0.997016
14449	5	5	2.114945
14451	5	5	1.498304
14452	5	5	2.454601
14453	5	5	3.646651
14454	5	5	2.542214
14455	5	5	2.301314
14456	5	5	2.294123
14457	5	5	3.030075
14458	5	5	1.282031
14459	5	5	1.555971
14460	5	5	2.306276
14461	5	5	1.000517
14462	5	5	1.622986
14465	5	5	2.505335
14466	5	5	1.233870
14468	5	5	3.429426
14469	5	5	2.443407
14472	5	5	1.928137
14473	5	5	3.604201
14474	5	5	1.504797
14475	5	5	2.611308
14476	5	5	1.867426
14478	5	5	2.942607
14483	5	5	0.949360
14484	5	5	2.064149
14485	5	5	1.562520
14487	5	5	2.072360
14488	5	5	1.161118
14490	5	5	2.210220
14492	5	5	1.606913
14493	5	5	2.040937
14498	5	5	2.736987
14499	5	5	1.016706
14501	5	5	1.970910
14503	5	5	1.262115
14504	5	5	1.549147
14506	5	5	0.976376
14508	5	5	1.758569
14509	5	5	1.142941
14510	5	5	2.070587
14511	5	5	0.841220
14515	5	5	2.876470
14516	5	5	4.729580
14518	5	5	2.700887
14519	5	5	3.969217
14521	5	5	3.183379
14522	5	5	2.406814
14523	5	5	1.970333
14524	5	5	5.017119
14525	5	5	2.710190
14526	5	5	3.442971
14527	5	5	2.889727
14528	5	5	2.719136
14529	5	5	3.048418
14530	5	5	2.195166
14531	5	5	2.707402
14534	5	5	1.752744
14537	5	5	1.803258
14538	5	5	1.838396
14544	5	5	3.716081
14545	5	5	2.229009
14546	5	5	2.424743
14547	5	5	2.956191
14548	5	5	2.208102
14549	5	5	3.240709
14551	5	5	2.571573
14552	5	5	3.500315
14555	5	5	1.898133
14556	5	5	2.337653
14558	5	5	2.457920
14562	5	5	2.216708
14565	5	5	4.103480
14567	5	5	2.837778
14568	5	5	2.072125
14570	5	5	1.983853
14571	5	5	1.452231
14572	5	5	2.708956
14573	5	5	2.108224
14575	5	5	2.321793
14576	5	5	2.326666
14577	5	5	3.259621
14578	5	5	1.509608
14579	5	5	1.914493
14580	5	5	1.807588
14581	5	5	2.764991
14582	5	5	2.833651
14583	5	5	2.361315
14584	5	5	1.626784
14585	5	5	2.485942
14587	5	5	2.307755
14588	5	5	1.405360
14589	5	5	2.191928
14590	5	5	1.339115
14591	5	5	3.960625
14592	5	5	2.102333
14593	5	5	5.667916
14594	5	5	3.862868
14595	5	5	3.565484
14597	5	5	1.889805
14598	5	5	5.517673
14599	5	5	7.433057
14601	5	5	2.905066
14602	5	5	4.073112
14604	5	5	2.501638
14605	5	5	2.711501
14606	5	5	6.592457
14607	5	5	4.226487
14608	5	5	4.306128
14609	5	5	4.910081
14610	5	5	4.685236
14611	5	5	1.648063
14612	5	5	2.006285
14614	5	5	1.905987
14615	5	5	2.428098
14616	5	5	1.821984
14617	5	5	4.729816
14618	5	5	3.344054
14620	5	5	3.204101
14621	5	5	4.335711
14622	5	5	3.513768
14623	5	5	3.220280
14624	5	5	2.814321
14626	5	5	2.866075
14627	5	5	3.445078
14628	5	5	2.442158
14629	5	5	3.166485
14630	5	5	2.607392
14631	5	5	3.764648
14632	5	5	2.251475
14633	5	5	3.363524
14634	5	5	2.197605
14637	5	5	1.258891
14638	5	5	3.100796
14639	5	5	1.427987
14640	5	5	1.834467
14641	5	5	1.856247
14642	5	5	1.530104
14643	5	5	1.857360
14645	5	5	1.795556
14646	5	5	2.017444
14647	5	5	1.017245
14648	5	5	2.667163
14652	5	5	3.615917
14655	5	5	2.514237
14657	5	5	2.605120
14660	5	5	4.742197
14661	5	5	2.278928
14662	5	5	5.825577
14665	5	5	5.345576
14666	5	5	3.187717
14667	5	5	5.441689
14668	5	5	4.026606
14669	5	5	2.570162
14670	5	5	2.230485
14671	5	5	1.950161
14673	5	5	1.978299
14674	5	5	2.041259
14675	5	5	1.932811
14676	5	5	2.025241
14677	5	5	3.614140
14679	5	5	3.818133
14680	5	5	2.629489
14681	5	5	3.388222
14682	5	5	5.093764
14683	5	5	3.814487
14684	5	5	2.544827
14686	5	5	2.150938
14687	5	5	3.197474
14688	5	5	3.865396
14689	5	5	2.574326
14692	5	5	2.729777
14693	5	5	1.800929
14694	5	5	2.978294
14695	5	5	2.084122
14696	5	5	2.916401
14697	5	5	2.515087
14698	5	5	2.803539
14699	5	5	5.408401
14700	5	5	3.109150
14701	5	5	2.856112
14702	5	5	2.795854
14703	5	5	2.821186
14705	5	5	2.179543
14706	5	5	3.303921
14707	5	5	2.965225
14708	5	5	3.084952
14709	5	5	4.210790
14710	5	5	3.386538
14711	5	5	5.412528
14712	2	5	8.806933
14713	2	5	9.192227
14715	5	5	5.487943
14717	5	5	7.228868
14719	5	5	7.331818
14720	5	5	3.841889
14722	5	5	3.040176
14723	5	5	4.496608
14724	5	5	3.896755
14726	5	5	3.486754
14729	5	5	1.338687
14730	2	5	4.417752
14731	5	5	2.243201
14732	5	5	1.166069
14735	5	5	3.528847
14737	5	5	2.728820
14738	2	5	2.801537
14739	5	5	2.317786
14740	5	5	1.417115
14743	5	5	1.557806
14744	5	5	2.051539
14746	5	5	1.566129
14747	5	5	1.481939
14748	5	5	1.222789
14749	5	5	1.571217
14750	5	5	1.226712
14752	5	5	2.310008
14754	5	5	4.126647
14756	5	5	0.798649
14757	2	5	3.212297
14760	5	5	3.119353
14761	5	5	1.710541
14762	5	5	2.673192
14764	5	5	1.351499
14765	5	5	2.504288
14766	5	5	1.573506
14767	5	5	2.311259
14770	5	5	2.299844
14771	5	5	1.055476
14772	2	5	2.957999
14773	5	5	1.935284
14775	5	5	1.258015
14776	2	5	5.417947
14778	2	5	8.892151
14780	2	5	5.443315
14782	5	5	3.970576
14783	5	5	1.844488
14784	5	5	2.588299
14785	5	5	2.537029
14787	5	5	2.718544
14788	2	5	4.087037
14791	5	5	2.459554
14793	5	5	1.999805
14794	5	5	2.236142
14795	5	5	3.363503
14796	2	5	2.766712
14797	5	5	1.945275
14798	5	5	2.044070
14799	5	5	3.183930
14800	5	5	3.729126
14801	5	5	3.549681
14803	2	5	4.637528
14804	2	5	4.335549
14805	5	5	2.999203
14806	5	5	2.016696
14807	5	5	3.079531
14808	5	5	2.099802
14809	5	5	1.829557
14810	5	5	1.856045
14811	5	5	2.382230
14812	5	5	1.607494
14813	5	5	1.903882
14814	5	5	1.938926
14815	5	5	2.827407
14819	5	5	2.750252
14820	5	5	2.970972
14822	5	5	3.654842
14823	5	5	1.300849
14827	5	5	1.336328
14828	5	5	1.583247
14829	5	5	2.410090
14830	5	5	1.294477
14831	5	5	1.974750
14833	5	5	2.017221
14834	5	5	1.834649
14835	5	5	1.584401
14836	5	5	1.677551
14837	2	5	3.563785
14838	5	5	1.462087
14840	5	5	2.404256
14843	5	5	2.066382
14844	5	5	1.338615
14845	2	5	3.571059
14846	5	5	1.258863
14848	5	5	2.049151
14850	2	5	2.935559
14851	5	5	1.698702
14852	5	5	1.770395
14853	5	5	1.714151
14854	5	5	1.468406
14855	5	5	2.127149
14857	5	5	1.505322
14859	5	5	1.642838
14861	5	5	1.496222
14862	5	5	1.323206
14866	5	5	1.437150
14867	5	5	2.320478
14869	5	5	1.167810
14871	5	5	1.363013
14872	5	5	2.710518
14873	5	5	2.800654
14875	5	5	1.711371
14876	5	5	1.716757
14877	5	5	1.563136
14878	5	5	1.583218
14879	5	5	2.224154
14880	5	5	1.373550
14882	5	5	1.322752
14883	5	5	1.640727
14887	5	5	1.575565
14888	5	5	1.699271
14889	5	5	1.563779
14891	5	5	1.710283
14892	5	5	1.856818
14893	5	5	1.428000
14894	5	5	1.014429
14896	5	5	1.861520
14897	5	5	2.804804
14898	5	5	1.794579
14899	5	5	1.826353
14900	5	5	1.733822
14901	5	5	1.567596
14902	5	5	0.930578
14903	5	5	1.711119
14904	5	5	1.402550
14906	5	5	1.426763
14908	2	5	3.043166
14909	5	5	2.389471
14910	5	5	1.169218
14911	5	5	2.437586
14912	5	5	1.032055
14913	5	5	3.081658
14914	5	5	3.814548
14916	5	5	1.422830
14918	5	5	1.974918
14919	5	5	1.615207
14920	2	5	3.049146
14923	5	5	3.406070
14927	5	5	2.589151
14929	5	5	1.169179
14931	5	5	2.172721
14932	5	5	3.559077
14933	5	5	3.413454
14935	5	5	2.043764
14936	5	5	2.524543
14937	5	5	1.961848
14939	5	5	1.361586
14940	5	5	2.133131
14941	5	5	1.432944
14942	5	5	2.509883
14944	5	5	2.846622
14945	5	5	1.875401
14946	5	5	1.098027
14947	2	5	4.943054
14948	5	5	3.073550
14949	5	5	2.560901
14950	5	5	1.859817
14952	5	5	2.082251
14953	5	5	1.239666
14954	5	5	2.005768
14955	5	5	3.428279
14957	5	5	2.160273
14958	5	5	3.245648
14960	5	5	2.415075
14961	5	5	2.550397
14964	5	5	3.782269
14966	5	5	2.572280
14967	5	5	2.106001
14968	5	5	1.542071
14969	5	5	1.373515
14970	5	5	1.793562
14971	5	5	1.659941
14972	5	5	1.122239
14973	5	5	1.236752
14974	5	5	1.562343
14976	5	5	3.368255
14977	5	5	2.499981
14978	5	5	1.870131
14979	9	5	3.477777
14981	5	5	3.398611
14982	5	5	2.168340
14984	5	5	2.494572
14985	5	5	2.782988
14987	5	5	1.655371
14988	5	5	1.419436
14989	5	5	1.888917
14990	5	5	2.515246
14991	5	5	1.713846
14994	5	5	4.059331
14995	5	5	0.866382
14997	5	5	0.870285
14998	5	5	1.008256
14999	5	5	1.213627
15000	5	5	1.224010
15001	5	5	1.322301
15003	5	5	1.775286
15004	5	5	1.509497
15006	5	5	2.286879
15007	5	5	1.595605
15009	5	5	2.657956
15010	5	5	2.349009
15011	5	5	1.937859
15012	5	5	3.221038
15014	5	5	2.657882
15015	5	5	1.886750
15016	5	5	1.625102
15017	2	5	11.204743
15019	5	5	1.329007
15020	5	5	1.881568
15021	5	5	2.100932
15022	5	5	2.134310
15023	5	5	1.741517
15025	5	5	1.478469
15028	5	5	2.516011
15030	5	5	2.046333
15031	5	5	2.308006
15033	5	5	2.326773
15035	5	5	2.367164
15036	5	5	3.078440
15037	5	5	4.500118
15039	5	5	3.342018
15041	5	5	2.749393
15042	5	5	5.628150
15055	5	5	2.441876
15056	5	5	2.717063
15057	5	5	2.939558
15058	5	5	1.940782
15061	5	5	2.852279
15062	5	5	2.877202
15063	5	5	2.331104
15064	5	5	3.174544
15067	5	5	1.873229
15071	5	5	3.160164
15072	5	5	2.680495
15073	5	5	2.115310
15074	5	5	1.859183
15075	5	5	1.775108
15076	5	5	1.847739
15077	5	5	2.169189
15078	5	5	2.985980
15080	5	5	2.314835
15081	5	5	1.888636
15083	5	5	1.698455
15084	5	5	1.892310
15086	5	5	2.651781
15089	5	5	2.054995
15090	5	5	2.176434
15091	5	5	2.217908
15092	5	5	2.028305
15094	5	5	2.577388
15095	5	5	1.615801
15096	5	5	4.689220
15097	5	5	2.230812
15098	5	5	2.372226
15099	5	5	1.860429
15100	5	5	3.652737
15102	5	5	1.441102
15104	5	5	1.840324
15106	5	5	1.258921
15109	5	5	2.302539
15110	5	5	1.417946
15111	5	5	4.067949
15113	5	5	1.871676
15114	5	5	1.429105
15116	5	5	1.855074
15117	5	5	2.245611
15118	5	5	2.399227
15119	5	5	1.939640
15122	5	5	2.230486
15123	5	5	2.693029
15124	5	5	3.177916
15125	5	5	2.458866
15126	5	5	1.881113
15127	5	5	2.337419
15128	5	5	3.013824
15130	5	5	2.163650
15132	5	5	1.930131
15133	5	5	1.480919
15134	5	5	2.396842
15137	5	5	3.476044
15138	5	5	3.079832
15139	2	5	4.161354
15140	5	5	2.369199
15141	5	5	1.919961
15142	5	5	1.149979
15143	5	5	1.709132
15145	5	5	1.398859
15146	5	5	1.656287
15147	5	5	1.809959
15149	5	5	1.109349
15151	5	5	1.103570
15154	5	5	1.540084
15156	5	5	0.923365
15157	5	5	1.349259
15158	5	5	1.164594
15160	5	5	1.461143
15162	5	5	2.139024
15163	5	5	1.487786
15164	5	5	1.710885
15165	5	5	1.904089
15166	5	5	2.934527
15167	5	5	2.861317
15169	5	5	2.713302
15171	5	5	2.044684
15172	5	5	1.486814
15173	5	5	1.711250
15174	5	5	4.194744
15175	5	5	4.224495
15176	5	5	2.122795
15177	5	5	2.339554
15178	5	5	2.951104
15179	5	5	2.017854
15182	5	5	1.966578
15183	5	5	1.389302
15184	5	5	2.676156
15185	5	5	1.874096
15186	5	5	3.287425
15187	5	5	1.831741
15190	5	5	4.174509
15191	5	5	2.153104
15192	5	5	1.862261
15193	5	5	1.757002
15194	5	5	2.072922
15196	5	5	2.026570
15197	5	5	1.953306
15198	5	5	3.405736
15199	5	5	4.474294
15200	5	5	3.115243
15202	5	5	3.205656
15203	5	5	2.417970
15205	5	5	2.024627
15206	5	5	2.103714
15207	5	5	1.895366
15208	5	5	2.132221
15209	5	5	2.484999
15210	5	5	2.362669
15211	5	5	1.975339
15213	5	5	1.370689
15214	5	5	1.365434
15215	5	5	3.270539
15216	5	5	3.174837
15217	5	5	3.173928
15218	5	5	2.598949
15219	5	5	4.658457
15222	5	5	3.199604
15223	5	5	2.572555
15225	5	5	1.903199
15226	5	5	2.610500
15227	5	5	3.511625
15228	5	5	4.705102
15232	5	5	2.302530
15233	5	5	2.898289
15234	5	5	1.848398
15235	5	5	1.910450
15237	5	5	1.099252
15238	5	5	1.552622
15239	5	5	2.504935
15240	5	5	1.748853
15242	5	5	1.066907
15243	5	5	1.252839
15244	5	5	2.105671
15245	5	5	1.416658
15246	5	5	1.753108
15250	2	5	3.506807
15253	5	5	1.523608
15254	5	5	1.545182
15255	5	5	1.221985
15256	5	5	1.868478
15257	5	5	1.956813
15259	5	5	2.054280
15260	5	5	1.714025
15261	5	5	1.709224
15265	5	5	2.083419
15267	5	5	1.727158
15270	5	5	1.439222
15272	5	5	1.417585
15273	5	5	2.115604
15274	2	5	3.009976
15275	5	5	1.476924
15276	5	5	2.473439
15277	5	5	1.675420
15283	5	5	1.565865
15284	5	5	2.672507
15288	5	5	2.152925
15289	5	5	1.875602
15290	5	5	1.699050
15291	5	5	1.530104
15292	5	5	1.613044
15294	5	5	1.692884
15295	5	5	2.511133
15297	5	5	1.520546
15298	5	5	1.516208
15300	5	5	2.217725
15301	5	5	3.050070
15302	5	5	1.811128
15304	2	5	5.218827
15306	5	5	1.954841
15307	5	5	2.327117
15309	5	5	2.111078
15311	5	5	1.609832
15313	5	5	1.901664
15314	5	5	1.639393
15316	5	5	1.788728
15317	5	5	3.344089
15318	5	5	2.378659
15319	2	5	3.017311
15320	5	5	1.586240
15321	5	5	1.295912
15323	5	5	1.617275
15324	5	5	1.248637
15325	5	5	1.722042
15326	5	5	2.780530
15327	5	5	2.541893
15329	5	5	3.375207
15330	5	5	1.574047
15332	5	5	2.125402
15333	5	5	2.032760
15336	5	5	1.912714
15339	5	5	1.936875
15340	5	5	2.461548
15344	5	5	1.627418
15345	5	5	1.461656
15347	5	5	1.578541
15348	5	5	2.928368
15350	5	5	2.397140
15351	5	5	2.062649
15355	5	5	2.186097
15356	5	5	1.934940
15359	5	5	1.985985
15361	5	5	2.163442
15362	5	5	1.497840
15364	5	5	1.533096
15365	5	5	1.765298
15368	5	5	1.497220
15369	5	5	1.389043
15372	5	5	1.533570
15373	5	5	2.334026
15374	5	5	2.576306
15375	5	5	1.662142
15376	5	5	2.538313
15378	5	5	1.424452
15379	5	5	1.866502
15380	5	5	1.689438
15381	5	5	2.003994
15382	5	5	1.650097
15385	5	5	2.140566
15386	5	5	1.931372
15387	5	5	2.053662
15388	5	5	1.639790
15389	5	5	1.638980
15390	5	5	1.393953
15392	5	5	1.669481
15394	5	5	1.570625
15396	5	5	2.725234
15398	5	5	1.637313
15399	5	5	1.465854
15400	2	5	3.794885
15401	5	5	1.621725
15403	5	5	1.693294
15404	5	5	2.035185
15405	5	5	2.354152
15406	5	5	2.328481
15407	5	5	1.319139
15408	5	5	1.901542
15409	5	5	1.128587
15411	5	5	1.557142
15413	5	5	2.870375
15417	5	5	1.592419
15418	5	5	1.712088
15419	5	5	1.367295
15420	5	5	1.765938
15421	5	5	1.574332
15422	5	5	1.601973
15424	5	5	1.337431
15427	6	6	1.772312
15428	6	6	3.160416
15429	6	6	3.829787
15430	6	6	2.898180
15431	6	6	3.079163
15432	6	6	2.273552
15433	2	6	6.511044
15434	6	6	1.967274
15435	6	6	2.775619
15436	6	6	2.049254
15437	6	6	3.523036
15440	6	6	1.957519
15441	6	6	2.789692
15442	6	6	3.352021
15443	6	6	1.612909
15444	6	6	1.673652
15447	6	6	2.415982
15448	6	6	2.136648
15452	6	6	1.970198
15453	6	6	3.942939
15454	6	6	3.401269
15455	6	6	3.014292
15457	6	6	3.093596
15458	6	6	2.736205
15460	6	6	2.220441
15461	6	6	3.712546
15462	6	6	2.747144
15464	6	6	1.982174
15465	6	6	1.427787
15466	6	6	2.265210
15467	6	6	3.145017
15468	6	6	2.185886
15469	9	6	4.833279
15470	6	6	1.383822
15473	6	6	1.430405
15477	6	6	2.165921
15479	6	6	2.388603
15480	6	6	1.894411
15482	6	6	1.967624
15483	6	6	2.298755
15484	6	6	2.349331
15486	6	6	1.831000
15488	6	6	1.610124
15489	6	6	2.099620
15491	6	6	1.575231
15493	6	6	3.672724
15495	6	6	2.169906
15496	6	6	2.107470
15497	6	6	2.189914
15498	6	6	2.536117
15499	6	6	1.921967
15500	6	6	2.129799
15501	6	6	2.188959
15502	6	6	2.061120
15503	6	6	1.955119
15504	6	6	3.501739
15505	6	6	2.547978
15506	6	6	2.793352
15507	6	6	2.565729
15508	6	6	2.920183
15509	6	6	1.849675
15511	6	6	2.605577
15512	6	6	1.916565
15513	6	6	1.546438
15514	6	6	1.638775
15518	6	6	1.406432
15520	6	6	2.028503
15522	6	6	2.153840
15523	6	6	2.564364
15524	6	6	2.325083
15525	6	6	3.417525
15526	6	6	2.548280
15527	6	6	2.456266
15528	6	6	2.320942
15529	6	6	3.005431
15530	6	6	2.613928
15533	6	6	2.646776
15536	6	6	4.437048
15537	6	6	1.550559
15538	6	6	3.720130
15540	6	6	1.786992
15541	6	6	3.363592
15544	6	6	1.454604
15546	6	6	1.761062
15547	6	6	3.178265
15550	6	6	2.463216
15552	6	6	2.824426
15553	6	6	2.871349
15554	6	6	3.057266
15555	6	6	1.670284
15556	6	6	1.951082
15557	6	6	3.452724
15558	6	6	2.649348
15559	6	6	2.609052
15560	9	6	4.078234
15561	6	6	2.162880
15562	6	6	3.327485
15563	6	6	1.754997
15564	9	6	3.472807
15567	6	6	2.435500
15570	6	6	3.172769
15571	6	6	3.325141
15572	6	6	4.966990
15573	6	6	3.342275
15574	6	6	3.499050
15576	6	6	1.811714
15580	6	6	4.831506
15582	6	6	2.905157
15584	6	6	2.036502
15586	6	6	2.631348
15587	6	6	1.902718
15588	6	6	1.924616
15589	6	6	2.471877
15590	6	6	3.072180
15591	6	6	3.200802
15593	6	6	2.723906
15594	6	6	3.438289
15595	6	6	2.109945
15596	6	6	3.446646
15598	9	6	5.987237
15599	6	6	3.119592
15600	6	6	1.378471
15602	6	6	2.892101
15603	6	6	2.441515
15604	9	6	5.100757
15605	6	6	3.237560
15606	6	6	3.298035
15607	6	6	3.663125
15609	9	6	4.390769
15611	6	6	2.764451
15612	6	6	2.442675
15615	6	6	3.469103
15618	6	6	2.842732
15619	6	6	2.353137
15621	9	6	3.180415
15625	6	6	2.663314
15626	6	6	3.765287
15628	9	6	3.630509
15629	6	6	3.570606
15632	6	6	2.258041
15633	6	6	2.327658
15634	9	6	2.416957
15636	6	6	1.561755
15637	6	6	2.138828
15638	6	6	1.968283
15640	6	6	2.006582
15641	6	6	2.523446
15642	6	6	2.190699
15644	6	6	2.774007
15645	6	6	2.089966
15646	6	6	2.474256
15647	6	6	3.136730
15648	6	6	2.154842
15649	6	6	1.491702
15650	6	6	3.094470
15651	6	6	2.637429
15652	6	6	1.811818
15653	6	6	3.730431
15654	6	6	2.305894
15656	6	6	2.805739
15660	6	6	3.918356
15661	6	6	4.491492
15662	6	6	4.246848
15663	6	6	4.191047
15666	6	6	3.087406
15667	6	6	2.500335
15670	6	6	2.740540
15671	6	6	2.581871
15673	6	6	3.161134
15674	6	6	3.770459
15676	6	6	2.380420
15677	6	6	2.519595
15678	6	6	3.069829
15679	6	6	2.253159
15684	6	6	2.565413
15685	6	6	1.953763
15688	6	6	2.667688
15690	6	6	2.847246
15691	6	6	2.462896
15693	6	6	2.722899
15694	6	6	3.041036
15695	6	6	3.853781
15696	6	6	2.638857
15697	6	6	3.607386
15700	9	6	2.940612
15701	6	6	2.658115
15702	6	6	2.585622
15703	6	6	3.169229
15704	6	6	4.085742
15705	6	6	3.656215
15706	6	6	3.176885
15707	6	6	2.798984
15708	6	6	2.667229
15710	6	6	2.930054
15711	6	6	3.550956
15712	6	6	3.558680
15713	6	6	3.578773
15714	6	6	3.934968
15716	6	6	3.844195
15718	6	6	3.616856
15719	6	6	3.738073
15720	6	6	2.774263
15721	6	6	3.216881
15722	6	6	2.567442
15724	6	6	3.002956
15725	6	6	4.084775
15727	9	6	2.418805
15729	6	6	3.008296
15731	6	6	1.904047
15732	6	6	1.070166
15735	9	6	1.523155
15736	6	6	3.064950
15737	6	6	1.617469
15738	9	6	2.419127
15739	6	6	1.619975
15741	6	6	1.901684
15742	6	6	2.465369
15743	6	6	1.865219
15745	6	6	2.090406
15746	9	6	1.680764
15748	9	6	1.772269
15749	6	6	3.265309
15752	9	6	2.189101
15753	6	6	1.490786
15754	6	6	1.792179
15755	6	6	1.760264
15756	6	6	1.419617
15758	6	6	1.598889
15759	6	6	2.403713
15760	6	6	2.039888
15761	6	6	1.074262
15763	6	6	1.758052
15765	6	6	2.182348
15767	6	6	3.076684
15768	6	6	0.838884
15769	6	6	1.689267
15770	6	6	1.901465
15771	6	6	1.995656
15773	6	6	2.100187
15777	6	6	2.349702
15779	6	6	2.881409
15781	6	6	4.413976
15782	6	6	3.582254
15783	6	6	3.994563
15784	6	6	3.096438
15785	6	6	4.131457
15786	9	6	2.541526
15787	6	6	2.965663
15789	6	6	1.557988
15790	6	6	3.780493
15792	6	6	2.438767
15793	6	6	1.532446
15796	6	6	2.855414
15797	6	6	1.889890
15800	6	6	1.459306
15801	6	6	2.070420
15802	9	6	2.627592
15804	9	6	2.325283
15806	6	6	1.975850
15807	9	6	2.378498
15808	6	6	1.934455
15809	6	6	1.760781
15811	6	6	2.112491
15813	6	6	3.291862
15814	6	6	3.325893
15815	6	6	2.289037
15816	6	6	1.524608
15817	6	6	2.118450
15818	9	6	1.881314
15819	9	6	1.119023
15820	9	6	2.353469
15821	6	6	1.384569
15824	6	6	1.538927
15826	9	6	1.400482
15827	6	6	1.691996
15829	9	6	1.869378
15830	9	6	2.769143
15831	6	6	1.221563
15832	6	6	1.609045
15833	6	6	1.871779
15834	6	6	1.080331
15836	6	6	1.413142
15837	6	6	1.158615
15839	6	6	2.306801
15840	6	6	1.359231
15841	6	6	1.468091
15843	6	6	1.554459
15844	6	6	1.532774
15845	6	6	0.904051
15847	6	6	1.517618
15848	6	6	1.628672
15849	6	6	1.812976
15850	6	6	1.609574
15851	9	6	1.130091
15853	9	6	1.641284
15854	6	6	1.398081
15855	6	6	1.655967
15856	6	6	1.697010
15857	6	6	1.342246
15858	6	6	0.956302
15859	6	6	3.026836
15860	9	6	1.182933
15861	9	6	2.210678
15862	9	6	1.362700
15864	6	6	1.539328
15865	9	6	2.513574
15866	6	6	1.903791
15868	6	6	2.784052
15873	9	6	1.709418
15874	9	6	1.685469
15876	6	6	2.054187
15877	6	6	1.707346
15879	6	6	1.394209
15880	6	6	1.345639
15881	6	6	1.912824
15883	6	6	1.492449
15885	2	6	4.741510
15886	6	6	2.135199
15887	6	6	1.145769
15888	6	6	1.962794
15889	6	6	1.994438
15890	6	6	1.136589
15891	6	6	2.023404
15892	6	6	2.950084
15894	6	6	2.016133
15895	9	6	2.387726
15896	6	6	3.054869
15897	6	6	2.257427
15898	6	6	1.829440
15900	9	6	1.588755
15902	6	6	2.733913
15903	9	6	1.883476
15904	6	6	1.920968
15905	6	6	1.129357
15906	6	6	1.721396
15907	6	6	1.190597
15909	6	6	1.259858
15910	6	6	2.050363
15911	6	6	2.198215
15913	6	6	1.893221
15915	6	6	2.442455
15916	9	6	1.475057
15917	9	6	1.860326
15918	6	6	1.587830
15919	6	6	1.873967
15920	6	6	2.476471
15922	6	6	2.209234
15923	6	6	2.740487
15926	6	6	3.396862
15927	6	6	1.594125
15928	6	6	3.630657
15929	6	6	2.645865
15930	6	6	2.835093
15931	6	6	2.801529
15932	6	6	2.739344
15934	6	6	1.829697
15935	6	6	3.607197
15936	6	6	2.781267
15937	9	6	5.045131
15940	6	6	2.500608
15943	9	6	4.602215
15945	6	6	3.658566
15946	6	6	1.526516
15947	6	6	1.901451
15948	6	6	1.737004
15949	6	6	2.223568
15950	6	6	2.221755
15951	6	6	1.680272
15952	6	6	1.868741
15953	6	6	2.833802
15954	6	6	1.985673
15955	6	6	2.654854
15956	6	6	1.782339
15958	6	6	1.585531
15960	6	6	2.565314
15961	6	6	4.325498
15962	6	6	1.785150
15963	6	6	2.483678
15964	9	6	4.059984
15965	6	6	1.670925
15966	6	6	1.011899
15967	6	6	2.342101
15968	6	6	3.028085
15970	6	6	1.428049
15973	6	6	1.749983
15974	6	6	1.919274
15977	6	6	2.169567
15979	6	6	1.998745
15981	6	6	2.142510
15982	6	6	1.267864
15983	6	6	1.303672
15986	6	6	1.214823
15987	6	6	2.121208
15990	6	6	1.995864
15991	6	6	1.995144
15993	6	6	1.971865
15995	6	6	1.944688
15996	6	6	2.193174
15997	6	6	1.873810
15999	6	6	1.968348
16000	6	6	2.105684
16001	6	6	1.775925
16003	6	6	2.413674
16004	6	6	1.860360
16005	6	6	1.549782
16006	6	6	1.557231
16007	6	6	1.892106
16010	6	6	1.622429
16013	6	6	1.794131
16014	6	6	0.951207
16015	6	6	1.511225
16016	6	6	1.289298
16017	6	6	1.407724
16018	6	6	3.126170
16020	6	6	2.133932
16022	6	6	2.454300
16024	6	6	3.045627
16025	6	6	3.015829
16028	6	6	2.467750
16029	6	6	2.289010
16030	6	6	3.681222
16032	6	6	2.720511
16033	6	6	6.676498
16034	6	6	1.625444
16035	9	6	2.712075
16036	6	6	1.550145
16037	6	6	1.740135
16038	9	6	2.561424
16039	6	6	2.743220
16046	6	6	2.882355
16047	6	6	3.461340
16048	6	6	2.413095
16049	6	6	2.569504
16050	6	6	2.077910
16051	6	6	2.736573
16052	6	6	2.614076
16053	6	6	3.001479
16054	6	6	1.562137
16058	6	6	1.759422
16060	9	6	1.979726
16061	6	6	1.750921
16062	6	6	1.861960
16063	6	6	2.161320
16064	6	6	1.705462
16065	6	6	2.438885
16066	6	6	2.430315
16067	6	6	1.831625
16068	6	6	3.035230
16070	6	6	2.435274
16071	6	6	2.544261
16072	6	6	2.435283
16074	6	6	2.323431
16075	6	6	1.377235
16076	6	6	2.995337
16077	6	6	2.217169
16078	6	6	2.045113
16079	6	6	4.027800
16080	6	6	2.513964
16082	6	6	1.515087
16083	6	6	1.621246
16084	6	6	1.794656
16085	6	6	2.062014
16087	6	6	3.045972
16088	6	6	1.396465
16089	6	6	2.782459
16090	6	6	4.415972
16091	6	6	2.458552
16092	6	6	4.360374
16093	6	6	3.629057
16094	6	6	3.634700
16095	6	6	3.417600
16096	9	6	3.706912
16097	6	6	4.953522
16098	6	6	1.865377
16099	6	6	4.070456
16100	6	6	1.827821
16101	6	6	2.151997
16102	6	6	2.448964
16103	6	6	2.293381
16106	6	6	2.612292
