24805	9	9	1.364995
24807	9	9	1.522478
24809	9	9	1.359208
24813	9	9	2.057070
24814	9	9	1.616802
24817	9	9	1.823754
24820	9	9	2.012355
24822	9	9	1.465637
24825	9	9	1.853319
24826	9	9	1.477476
24828	9	9	1.705337
24832	9	9	1.303296
24836	9	9	2.465271
24838	9	9	1.653247
24841	9	9	1.090844
24844	9	9	1.488947
24863	6	9	0.789842
24864	6	9	1.896566
24867	6	9	1.842282
24880	9	9	1.529262
24884	9	9	1.660384
24885	9	9	0.789616
24886	6	9	1.244584
24888	6	9	1.319744
24892	9	9	0.954653
24894	6	9	1.335968
24896	9	9	2.406151
24906	9	9	1.881263
24908	9	9	1.890411
24909	9	9	1.328874
24910	6	9	1.971627
24913	9	9	1.317229
24915	9	9	1.456450
24921	9	9	1.432975
24927	9	9	1.533573
24928	9	9	1.508330
24929	9	9	2.209773
24930	9	9	1.356205
24933	6	9	1.764986
24942	9	9	1.993387
24950	9	9	1.069774
24955	9	9	2.682928
24962	2	9	7.131321
24963	9	9	2.529944
24966	9	9	2.374101
24967	9	9	2.400081
24974	9	9	2.456782
24980	9	9	4.646560
24983	9	9	3.778618
24990	9	9	2.771068
24993	9	9	2.372243
24994	9	9	2.432613
24998	9	9	1.804715
24999	9	9	3.421059
25002	9	9	1.244793
25009	9	9	1.246478
25011	9	9	1.647930
25014	9	9	2.088066
25015	9	9	1.890270
25020	9	9	1.209978
25023	9	9	2.280000
25024	9	9	2.039271
25036	9	9	2.919683
25042	9	9	2.367811
25044	9	9	2.225787
25060	9	9	2.158528
25063	9	9	3.584805
25075	9	9	1.143997
25079	9	9	1.720976
25084	9	9	2.451345
25097	9	9	2.476881
25098	9	9	2.355537
25101	9	9	2.580149
25103	9	9	2.072003
25109	9	9	1.604167
25123	9	9	3.059693
25127	9	9	2.331694
25129	9	9	4.526004
25132	9	9	2.772061
25136	9	9	2.458825
25141	9	9	2.329841
25142	9	9	2.468073
25153	9	9	3.147801
25154	9	9	3.654067
25156	9	9	2.488436
25158	9	9	2.982911
25165	9	9	3.484208
25178	9	9	1.630873
25182	9	9	2.010431
25185	9	9	2.022478
25195	9	9	1.975276
25196	9	9	1.236260
25199	9	9	1.375563
25213	9	9	1.209548
25218	9	9	1.968685
25221	9	9	2.672731
25222	9	9	2.460142
25225	9	9	1.627816
25230	9	9	2.916751
25235	9	9	1.676596
25236	9	9	0.559101
25241	9	9	3.033773
25243	9	9	1.670116
25250	9	9	2.503880
25256	9	9	2.474032
25263	9	9	1.163639
25269	9	9	1.270187
25270	9	9	1.939715
25272	9	9	2.132969
25273	9	9	1.264755
25275	9	9	1.980127
25276	9	9	1.857840
25280	9	9	1.389918
25282	9	9	1.376212
25286	9	9	1.945283
25288	9	9	1.381208
25299	9	9	1.465380
25300	9	9	1.680775
25301	9	9	2.515845
25310	9	9	1.788967
25311	9	9	1.431900
25314	9	9	2.585404
25315	9	9	1.344168
25317	9	9	1.786623
25320	9	9	1.205999
25321	9	9	2.060267
25322	9	9	1.790856
25325	9	9	1.678356
25330	9	9	1.361772
25334	9	9	1.745621
25336	9	9	0.881928
25337	9	9	1.649527
25338	9	9	1.636755
25340	9	9	1.807406
25342	9	9	1.886959
25346	9	9	1.369650
25348	9	9	1.340299
25349	9	9	2.223198
25350	9	9	1.293740
25351	9	9	1.038119
25352	9	9	0.993217
25358	9	9	1.546046
25359	9	9	1.762724
25362	9	9	0.799012
25363	9	9	1.194788
25368	9	9	2.059913
25370	9	9	1.528155
25371	6	9	1.752244
25373	9	9	2.002369
25377	9	9	1.386138
25385	6	9	1.405292
25389	9	9	1.487373
25391	9	9	1.882232
25395	9	9	1.597567
25399	6	9	1.862400
25400	9	9	2.337762
25414	6	9	1.572291
25421	9	9	2.277057
25424	9	9	1.442230
25428	9	9	1.757981
25431	9	9	1.058754
25432	9	9	1.511089
25439	6	9	1.786893
25441	6	9	1.169311
25443	9	9	3.142366
25444	9	9	1.659460
25453	9	9	1.980100
25457	2	9	6.182318
25458	6	9	1.756616
25461	9	9	1.803503
25469	6	9	2.692855
25471	9	9	2.718392
25476	9	9	2.100575
25477	9	9	1.699114
25479	9	9	2.774341
25491	9	9	3.475978
25496	9	9	2.052411
25499	9	9	1.763549
25503	9	9	0.912762
25505	9	9	1.575464
25509	9	9	1.127913
25510	9	9	1.562515
25518	9	9	1.985134
25519	9	9	1.632523
25521	9	9	2.099178
25525	9	9	1.803941
25526	9	9	1.557286
25527	9	9	1.856032
25529	9	9	1.644398
25533	9	9	1.860319
25536	9	9	2.401557
25537	9	9	2.566101
25539	9	9	2.671276
25542	6	9	2.659895
25545	6	9	2.553832
25546	9	9	2.750178
25549	9	9	2.557471
25551	9	9	2.578619
25558	9	9	3.182064
25559	9	9	3.356116
25560	9	9	2.278815
25566	9	9	2.251584
25570	9	9	1.795544
25576	9	9	2.194506
25577	9	9	2.325590
25580	9	9	1.737763
25583	9	9	2.223633
25584	9	9	1.715806
25593	9	9	3.180960
25594	9	9	2.739404
25595	9	9	3.145244
25601	9	9	2.172194
25602	9	9	2.306294
25608	9	9	2.681629
25611	9	9	1.920477
25612	9	9	2.436470
25620	9	9	4.089174
25622	9	9	2.955764
25636	9	9	3.521930
25641	9	9	4.577939
25643	9	9	3.441831
25644	9	9	2.410718
25659	9	9	2.771193
25661	9	9	4.062702
25665	9	9	2.070179
25667	9	9	1.799877
25672	9	9	2.937399
25675	9	9	2.471945
25678	9	9	0.978106
25683	9	9	1.852127
25685	9	9	1.871378
25692	9	9	1.493201
25693	9	9	2.418537
25696	9	9	1.133611
25701	9	9	1.318792
25702	9	9	1.794646
25710	9	9	1.757807
25711	9	9	1.464205
25714	9	9	1.804279
25715	9	9	1.534308
25716	9	9	0.662279
25717	9	9	1.974521
25721	9	9	1.571096
25724	9	9	1.193453
25733	9	9	1.703297
25741	9	9	1.714580
25744	9	9	1.848126
25749	9	9	2.624130
25752	9	9	1.962286
25754	9	9	2.900931
25761	9	9	2.203733
25762	9	9	1.944544
25765	9	9	1.599247
25769	9	9	1.503939
25773	9	9	1.821441
25775	9	9	2.066952
25776	9	9	1.881151
25778	9	9	2.088664
25790	9	9	1.719348
25793	9	9	1.523733
25799	9	9	2.801300
25802	9	9	1.774070
25806	9	9	1.834951
25807	9	9	1.531764
25810	9	9	1.795251
25811	9	9	2.142840
25817	9	9	1.440673
25818	9	9	1.747963
25829	9	9	1.602300
25830	9	9	1.401570
25831	9	9	1.622299
25836	9	9	1.895336
25840	9	9	1.378328
25843	9	9	1.530178
25844	9	9	1.532102
25848	9	9	1.371544
25854	9	9	1.361810
25855	9	9	1.302265
Total: 7296	Correctos: 6923
 Porcentaje: 0.948876
